FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Farrel,Matteris,fmatteris0@nasa.gov,Accountant,C#,Scala
Hilly,Bonifas,hbonifas1@reuters.com,Automation Testing,C++,C++
Lee,Samet,lsamet2@twitter.com,Software Testing,C++,Java
Claudianus,Jelks,cjelks3@cyberchimps.com,Automation Testing,C++,C#
Ashby,Akers,aakers4@eventbrite.com,Accountant,Scala,Java
Kanya,Fraczak,kfraczak5@illinois.edu,Software Testing,C++,Scala
Lenci,Aggio,laggio6@cocolog-nifty.com,Software Testing,Java,Scala
Veronique,Purkins,vpurkins7@friendfeed.com,Automation Testing,C++,Java
Joceline,Szanto,jszanto8@baidu.com,Automation Testing,Java,Scala
Toinette,Zappel,tzappel9@scientificamerican.com,Automation Testing,Java,Scala
Masha,Ghiotto,mghiottoa@netscape.com,Accountant,Java,C++
Orran,Kmieciak,okmieciakb@soundcloud.com,Automation Testing,C++,Java
Reine,Quincey,rquinceyc@csmonitor.com,Automation Testing,C#,C#
Alano,Blaisdale,ablaisdaled@twitter.com,Automation Testing,C#,C++
Karoly,Weth,kwethe@nydailynews.com,Software Testing,C#,Java
Susana,Canham,scanhamf@nifty.com,Accountant,C#,C#
Jo,Prescote,jprescoteg@tmall.com,Accountant,C#,Java
Welsh,Beadel,wbeadelh@apache.org,Software Testing,Scala,C#
Beck,Paulo,bpauloi@skype.com,Accountant,Java,Java
Cad,Wathan,cwathanj@ftc.gov,Automation Testing,C++,Java
Jaquenetta,Le Franc,jlefranck@upenn.edu,Software Testing,C#,Java
Torie,Room,trooml@utexas.edu,Accountant,C++,C#
Dorthea,Shrimpton,dshrimptonm@mayoclinic.com,Software Testing,Scala,Java
Guillema,Jessope,gjessopen@mapquest.com,Automation Testing,C++,C++
Shea,Thorns,sthornso@flavors.me,Software Testing,C++,Java
Ibbie,Angove,iangovep@storify.com,Accountant,Java,C#
Lila,Stenson,lstensonq@howstuffworks.com,Software Testing,C++,Java
Marena,Lazell,mlazellr@deliciousdays.com,Accountant,Scala,C++
Cody,Bonsale,cbonsales@unicef.org,Automation Testing,Java,C#
Ellynn,Ludl,eludlt@tumblr.com,Software Testing,C#,C++
Ferguson,Covendon,fcovendonu@dot.gov,Software Testing,C++,Scala
Maria,Pickrill,mpickrillv@cdbaby.com,Automation Testing,C#,Java
Carmine,Clementel,cclementelw@wsj.com,Software Testing,C++,Java
Blane,Rivlin,brivlinx@51.la,Accountant,C++,C#
Cynthea,Davall,cdavally@dropbox.com,Software Testing,C#,C#
Care,Medler,cmedlerz@cocolog-nifty.com,Automation Testing,Scala,C#
Chick,Lemerle,clemerle10@webnode.com,Software Testing,Scala,Java
